Id,SalePrice
2051,74829088.98157236
2052,93466958.61028342
2053,102707096.9516711
2054,63417849.257421896
2055,112128389.69034603
2056,95862698.50201198
2057,86243240.8132506
2058,145638368.72768
2059,97264323.67843142
2060,113564498.56067574
2061,130786952.42965728
2062,101252023.10069445
2063,90305401.3985904
2064,98109310.39269033
2065,102928957.70693295
2066,132228186.16265453
2067,102970132.24985288
2068,129838562.37771825
2069,79109017.02498826
2070,82925485.58071114
2071,59401600.59881817
2072,109015748.1122536
2073,97019946.56429096
2074,112598770.35111763
2075,110191375.5085486
2076,78375455.36772032
2077,95534811.56053327
2078,86996245.68545778
2079,94026506.99415344
2080,74543173.32040481
2081,91944696.71535037
2082,112915289.65485121
2083,99660139.4611994
2084,72043548.49095346
2085,84458060.6811854
2086,88735027.75582953
2087,95147954.72087713
2088,79110713.1495771
2089,56898792.83022816
2090,86838252.17462692
2091,110207420.06492956
2092,100312974.09011258
2093,104865753.09051381
2094,71318428.43059786
2095,111060554.09472482
2096,69862109.16844435
2097,73125555.6496591
2098,106151035.7988771
2099,56126489.190334864
2100,111420908.81917621
2101,104103637.46520054
2102,84538932.55095506
2103,81902202.16483726
2104,132033171.23754571
2105,87514050.83676311
2106,94731995.09784514
2107,141670405.98255807
2108,89754162.3742455
2109,85709732.17728524
2110,86167644.26544167
2111,98499426.74074553
2112,102789363.85659866
2113,79924308.40955581
2114,79541612.37719063
2115,99718257.38801873
2116,72347502.69425505
2117,91873291.34677228
2118,85355560.37187526
2119,70162739.68638998
2120,77164864.5286177
2121,64241103.88933407
2122,78225514.61441721
2123,61672623.46259522
2124,110109085.37469877
2125,106547161.61306788
2126,108655324.27853441
2127,116557225.14869839
2128,85899573.41796571
2129,66632374.59296937
2130,108646121.43575205
2131,109849333.13651928
2132,99239588.8777476
2133,80133312.10999925
2134,85052208.47790499
2135,79618988.10388613
2136,96232988.9376209
2137,88886960.48879182
2138,102537621.39067058
2139,108246353.83520591
2140,96054620.61327177
2141,82600617.53754024
2142,94835256.35182998
2143,85218023.17309482
2144,116276669.80664441
2145,90024755.1758948
2146,117903025.00192688
2147,123750330.70383976
2148,95278596.75823121
2149,93496370.46913886
2150,152630809.87731054
2151,70734504.81598745
2152,151987606.14874968
2153,114285279.09595717
2154,87355532.8377033
2155,96367112.84572326
2156,155317715.02051154
2157,125354544.812867
2158,145235455.97965145
2159,122824069.32782122
2160,101104968.8039845
2161,113054008.92143843
2162,168152178.5717192
2163,138471052.6120069
2164,122640502.37424916
2165,118964868.55668761
2166,94679567.91744602
2167,112944705.40186174
2168,131795966.54728946
2169,110681104.14736176
2170,129800040.30375905
2171,110084134.56191504
2172,93150886.88669868
2173,123266041.86847486
2174,131282379.44506599
2175,132751727.3177666
2176,152548487.9478155
2177,136870246.19173983
2178,120581703.27632819
2179,69235313.19265127
2180,136384794.10331914
2181,106422109.66934201
2182,117904719.45649508
2183,102979902.83627903
2184,96853705.34685707
2185,99558085.63836795
2186,90682406.90788175
2187,95293039.2242862
2188,92343466.27299103
2189,310676060.85215914
2190,71517199.46493137
2191,74819027.55605762
2192,74148618.10243875
2193,94879550.82116255
2194,78730498.17186841
2195,91159691.09198835
2196,83082968.79918052
2197,81544195.66190557
2198,94555053.88094394
2199,112703359.41034457
2200,96107316.39872584
2201,115893574.93820798
2202,98070647.04105838
2203,106315994.88362333
2204,129650238.14819202
2205,96960364.22231828
2206,89043930.25557454
2207,116602360.41029976
2208,138307811.93540645
2209,192507523.14262885
2210,60206798.500778146
2211,76649781.50332075
2212,75016809.24317256
2213,85890869.64841573
2214,94916335.58136861
2215,73599912.96042483
2216,120375913.57017711
2217,91423786.63118307
2218,77089601.7389844
2219,67950132.57487282
2220,77602707.91481045
2221,104737204.0668789
2222,104290262.93520857
2223,188323423.63531527
2224,120399410.53250237
2225,112060192.68548657
2226,127597480.89231326
2227,94388346.52582285
2228,126955738.98676112
2229,131790119.64353938
2230,98725869.61485428
2231,116438788.15115157
2232,119756476.5295603
2233,138949225.2645022
2234,120619634.53100254
2235,118130567.95600769
2236,132898555.09948194
2237,149650875.680944
2238,111679906.49483122
2239,89118810.4704346
2240,84174163.5786303
2241,121166153.78187525
2242,76022410.91146943
2243,76700150.60934816
2244,59719022.17560271
2245,57347916.59279465
2246,130584044.22172402
2247,59212791.32286702
2248,73467355.0325101
2249,75888223.47730179
2250,99524493.36152026
2251,284530472.655953
2252,123060280.02686991
2253,93555984.50642306
2254,109950438.98991859
2255,114287921.0107853
2256,100946361.57485916
2257,121826101.10662134
2258,95182835.7349768
2259,100697978.39529763
2260,130861125.45033027
2261,78910098.10752545
2262,91494440.71798787
2263,158490403.51222074
2264,311934379.4014715
2265,229367058.49000356
2266,113446143.30719711
2267,169999328.5239237
2268,153857175.8705146
2269,106255124.19690995
2270,114908382.4515454
2271,134868420.18533245
2272,131566161.81304714
2273,110205317.92879237
2274,112800511.35501418
2275,118089182.84732929
2276,103699656.37131235
2277,118718912.94714303
2278,105800775.03637102
2279,79136017.45718163
2280,114590199.25621161
2281,80812708.97589768
2282,114162956.48298748
2283,64508052.66975247
2284,65113545.1602529
2285,67859265.44203651
2286,84529528.86163156
2287,142268450.53421175
2288,125811265.4556909
2289,163232083.5155694
2290,176974428.48727128
2291,154326057.79479855
2292,164780709.83579132
2293,182494017.75098878
2294,166760625.12125733
2295,186468580.387503
2296,155885276.81792995
2297,131632748.98373006
2298,137368862.64942092
2299,171841681.77415052
2300,162188697.03598887
2301,132429668.12556323
2302,125288555.52292888
2303,116944308.6903159
2304,122259910.64216779
2305,87142745.88339907
2306,88522459.86849159
2307,97066243.24046832
2308,91996627.48919368
2309,112705412.92140466
2310,89237478.99671865
2311,89483583.33595178
2312,125845054.45004368
2313,106066477.31166533
2314,113835037.54806207
2315,99628886.36799309
2316,110354620.56341387
2317,117945617.77984014
2318,97810098.39377072
2319,94053788.33632064
2320,91186428.64267486
2321,97353315.91197374
2322,76740585.78202724
2323,121676814.39445435
2324,103097527.15688898
2325,113586095.65823728
2326,105258249.58853462
2327,111303147.41710603
2328,120758626.0950069
2329,113649659.37933505
2330,108615137.40640125
2331,166013790.00500622
2332,169596250.07902402
2333,156409774.03615656
2334,139030736.82673475
2335,139623859.59618914
2336,151598171.86587536
2337,104216216.53539474
2338,129653599.03159232
2339,113861515.82331827
2340,153832404.86368102
2341,110118819.70814167
2342,113403897.97069025
2343,110582587.63109137
2344,119876290.20123757
2345,115088381.199732
2346,98525532.40211354
2347,99461162.71013758
2348,112887481.11141407
2349,108644038.72036992
2350,133573292.78846319
2351,114382093.43729375
2352,124763506.59459361
2353,141723665.83255327
2354,82921846.18304646
2355,84563057.77940863
2356,109388293.64534208
2357,99958318.23273365
2358,125107179.53271551
2359,87325863.42807947
2360,72491782.7050437
2361,89373361.68107106
2362,181803447.23319253
2363,100450315.66834949
2364,110041734.67512505
2365,90666686.59312686
2366,72050035.07264735
2367,88630622.48950088
2368,87349565.15618154
2369,93594647.13873309
2370,81285385.96093287
2371,81348555.14556816
2372,94157449.81515607
2373,124729413.96061596
2374,138695296.32359865
2375,110247481.38266149
2376,164335841.8582106
2377,190011729.37627405
2378,100167859.98922543
2379,137680930.507753
2380,95247117.61084598
2381,115878052.41713777
2382,118100968.39153965
2383,111398240.20371132
2384,134724813.83106667
2385,102558129.0810915
2386,99988033.43894999
2387,89001729.49361527
2388,93609819.66124909
2389,85278535.99524976
2390,113166872.71353818
2391,88842500.18343247
2392,80050053.80409318
2393,98894999.90435947
2394,92428357.99708568
2395,126091323.8640251
2396,108122965.91147046
2397,170660730.98910943
2398,94520165.64162964
2399,59107104.34933273
2400,50418413.544821285
2401,65147916.21522484
2402,96512003.89131467
2403,106947176.17430344
2404,102420763.58886121
2405,103757837.21300957
2406,89366314.949657
2407,85534077.00799637
2408,88297400.23915523
2409,91556055.80437921
2410,120566254.06442301
2411,89408990.2257039
2412,118128800.8009061
2413,99924217.81330903
2414,102346715.55359739
2415,104731921.49801892
2416,94476652.68669246
2417,83564783.27987088
2418,81535161.93097946
2419,98247344.45454653
2420,87088093.70083676
2421,114017618.0406384
2422,110142638.23242271
2423,119929228.41165122
2424,122761376.93057995
2425,198229995.58822444
2426,109287555.81555116
2427,105958840.75575517
2428,111768796.12946348
2429,81683548.352162
2430,89207519.27925141
2431,89230528.67922841
2432,86084682.12077166
2433,90960671.15563722
2434,96807270.46201713
2435,105465447.00041184
2436,69223027.72530459
2437,72115552.94372809
2438,80206960.94747841
2439,76349943.7672574
2440,85716154.26701972
2441,75444097.23822583
2442,61891147.09222139
2443,80994465.76079904
2444,90565191.56283279
2445,76189684.49760613
2446,113331979.2176063
2447,114626270.34058636
2448,108870601.42703618
2449,75552174.60841401
2450,105934615.33994503
2451,77448098.26377794
2452,147835718.13586253
2453,76638162.04993169
2454,101592777.10814868
2455,80262588.49602138
2456,104954320.77586716
2457,83921385.72652107
2458,80894862.86369683
2459,69783243.1902327
2460,88315440.2994173
2461,83490923.26172592
2462,88123652.81560497
2463,85074301.00589772
2464,121993696.53346176
2465,95963794.58892691
2466,92800714.91164012
2467,85146558.00803286
2468,75427594.04052977
2469,78998165.8099012
2470,145808845.9603428
2471,121432591.4065541
2472,133120047.82244278
2473,82417676.59375215
2474,103636271.89681245
2475,143158895.26200068
2476,78765520.48882486
2477,100121127.61881346
2478,118047536.91856307
2479,109707273.88213104
2480,106095173.7672491
2481,100427403.60563444
2482,84033802.74866477
2483,81646306.89008889
2484,83889628.25034358
2485,80689674.99766889
2486,121204098.11964227
2487,169660153.75623506
2488,87242659.92614917
2489,110280471.2800281
2490,112482944.21486439
2491,79308153.59057996
2492,114922902.73362531
2493,126850629.40531373
2494,162337599.6244727
2495,122201316.1676225
2496,151298426.51876843
2497,114946807.1450292
2498,70912122.61442065
2499,86365803.98743431
2500,70454555.60161531
2501,103888430.60765678
2502,117701066.56708665
2503,90816891.38849546
2504,168598538.21288493
2505,120805087.65942143
2506,114419979.7469992
2507,136886959.83418405
2508,118302457.68118635
2509,119353191.85677089
2510,105966770.52936839
2511,90274900.09189741
2512,112365722.2917413
2513,120104897.2412089
2514,151037936.60829282
2515,111584781.4913411
2516,101921917.3217316
2517,86793259.43085022
2518,121422599.6646581
2519,123973584.51856908
2520,128299935.131032
2521,109351891.02609606
2522,119977967.41401939
2523,97442533.73270571
2524,89660435.10304332
2525,95506180.00971651
2526,92869676.43440275
2527,108957904.76872398
2528,86363221.9000391
2529,80101539.2448882
2530,75558713.18678632
2531,132889347.57739706
2532,120881308.9671532
2533,106548554.79226427
2534,124981540.94362007
2535,160672452.39131686
2536,147955023.1552054
2537,137892858.35079354
2538,96801212.70992374
2539,98814169.65153334
2540,96276582.14835584
2541,97730838.34545533
2542,101676700.54709722
2543,94414736.33425252
2544,88029093.86776397
2545,124421359.74595581
2546,91241113.5482463
2547,81307692.31832355
2548,121380109.92397377
2549,95343117.69259904
2550,396064411.91212076
2551,69771540.60405408
2552,75182072.84452067
2553,75227598.77118514
2554,90381941.98364328
2555,83331059.53009821
2556,78002522.5780364
2557,83428851.49145623
2558,147080536.31144494
2559,96737399.28577977
2560,85145073.41261454
2561,68593073.66738938
2562,87636428.36639054
2563,90751535.61947499
2564,100480366.33443856
2565,101668720.95254245
2566,105888260.7397447
2567,89156372.59664758
2568,174573836.10937676
2569,157964181.90464523
2570,59964272.687430486
2571,145277019.78967783
2572,72537560.38560921
2573,162470470.5833566
2574,171328650.1287668
2575,87393863.92352577
2576,96631629.97525474
2577,114460223.08122416
2578,57670719.84683992
2579,80973831.93830152
2580,112091954.50655887
2581,88790634.35639724
2582,79261534.00407848
2583,112042761.82063544
2584,115330094.71530887
2585,111364576.37633595
2586,128140589.5247168
2587,118178416.36826147
2588,82922725.88680056
2589,92108294.64136429
2590,96212047.49878836
2591,169661586.74824333
2592,110198954.7211114
2593,110177586.52878538
2594,102280203.90351632
2595,91882551.2233561
2596,145579374.3383407
2597,101580040.74025995
2598,151542893.57198384
2599,133802393.6686344
2600,242357785.91336668
2601,75332216.36208278
2602,59192456.809458904
2603,58181495.07787016
2604,60191089.442903794
2605,58628563.11587171
2606,94984663.32105185
2607,134066198.83414175
2608,210596621.69148803
2609,99963967.77507634
2610,74515671.85459341
2611,184144903.42953652
2612,108850828.29199798
2613,92871459.91714792
2614,90530662.39890504
2615,107738485.11162987
2616,99241669.50866662
2617,137782617.96166348
2618,227784303.208495
2619,130576270.5605868
2620,104474690.41374701
2621,120780865.49866898
2622,112543356.24457175
2623,136933695.70146814
2624,149348265.87577182
2625,161990258.68845022
2626,95211403.83269398
2627,73855778.53746855
2628,185499129.0942104
2629,203178796.14977232
2630,149253548.6200807
2631,185891137.52666345
2632,174544168.17552269
2633,121170507.33026141
2634,172599218.62675908
2635,102302872.69955151
2636,118978389.69504254
2637,101921086.14733045
2638,136933304.73181963
2639,123112051.91830361
2640,100621569.64566033
2641,74878748.29000448
2642,109611270.4956633
2643,64306548.95170186
2644,74494514.46673186
2645,60151108.04069199
2646,57120829.15655264
2647,62902270.15039132
2648,75947834.28190745
2649,95076369.20855781
2650,63419607.5454325
2651,74552121.81277296
2652,182483609.91375318
2653,138598423.34450525
2654,128575236.8643882
2655,157870252.4420813
2656,146517459.47959125
2657,140975459.3469973
2658,142253632.44668064
2659,137879151.16617787
2660,151725817.9670812
2661,147801150.14131814
2662,153168435.6147605
2663,143241828.92553943
2664,101469281.17790212
2665,120089379.7948358
2666,107865437.03812028
2667,103210394.65108153
2668,104617509.73813161
2669,108339006.02827191
2670,141674138.08617386
2671,100346021.85586408
2672,80830728.85934618
2673,90774763.4907397
2674,92489128.64301972
2675,69254841.36444315
2676,104775141.84565693
2677,119115714.70752436
2678,140593829.16175994
2679,129072996.89664608
2680,135223599.90836355
2681,164354387.9480222
2682,154267609.29082853
2683,208367803.68737468
2684,146674427.40792066
2685,163301653.37717065
2686,132069887.44854538
2687,149511349.47665837
2688,113040072.05909853
2689,96142298.2220284
2690,177154557.91802955
2691,105382314.1175058
2692,85569235.52625677
2693,109962395.51654105
2694,104561849.80552115
2695,103636512.23316701
2696,98745969.02378526
2697,110675302.10550466
2698,116084924.33452316
2699,102034408.96650647
2700,89637565.83277309
2701,96247100.22699873
2702,86767942.66317907
2703,100318270.01332076
2704,98176200.02557378
2705,90449577.32289329
2706,81365119.99740924
2707,83189906.65180576
2708,107076051.92935376
2709,82654870.03260587
2710,87539623.38742043
2711,173432864.85983506
2712,167868848.84610453
2713,71905038.10801926
2714,66474487.65413953
2715,83664688.09520182
2716,68489559.37975876
2717,103047155.24895164
2718,101673330.13136366
2719,116267004.08333376
2720,108667640.44059502
2721,96527374.93904413
2722,112981197.37262891
2723,93693415.92609265
2724,84847978.14784156
2725,96620938.11410727
2726,99234829.16056721
2727,110813982.71183056
2728,109125123.65530251
2729,102436134.9683155
2730,107025923.72315113
2731,80983550.59548901
2732,88765048.38063805
